DTC,DTS
73.58431999999999,138.83643999999995
75.01588200000002,141.22077399999998
74.95285600000003,140.88934899999995
75.14450100000003,141.11403099999995
75.21302100000004,141.18834699999996
75.51918900000004,141.65074299999998
75.52707600000004,142.02297599999997
75.43981400000006,141.82815299999996
75.53454300000004,142.28061499999998
75.43856600000002,141.40056299999995
75.31336400000004,141.52300699999998
75.28924600000003,141.50409199999996
75.41709400000003,141.68185699999995
74.24155699999999,139.74017399999997
74.63299900000001,140.1707789999999
74.07592700000002,138.9707229999999
73.38283400000002,137.4047009999999
73.36653300000002,137.47504299999989
73.84798800000002,139.0350549999999
73.947838,139.37360999999993
74.03114599999999,139.39348599999994
74.294156,139.50325799999993
74.40317200000003,139.61112899999992
74.06929300000003,138.6046149999999
73.50734200000002,137.4787129999999
73.343545,137.42103899999995
73.54962300000001,137.83943699999998
73.24883700000002,137.09896099999997
72.55263000000002,135.53624999999997
73.69145,137.9026229999999
74.42311100000002,139.56163199999995
74.145196,138.95160799999994
72.98184500000002,136.09930499999993
72.80333800000001,135.81813599999995
72.89142100000005,136.2308239999999
73.41970000000003,137.65588699999992
72.73298900000007,136.43308899999997
73.700226,139.16568499999997
73.59361300000002,139.123349
73.52856900000002,138.779647
75.12208800000003,140.86736899999997
75.37589600000004,141.0884649999999
75.603294,142.31104799999991
75.623392,141.87569099999993
75.16144400000003,141.245549
75.11748000000003,141.45077600000002
75.20131400000002,142.15264699999997
75.25760100000004,142.54217799999998
75.19356200000001,142.063298
75.069196,141.89280200000002
75.06017200000001,142.096235
75.08024200000001,142.110817
74.875407,140.908772
74.95021799999999,141.107675
74.99883,141.20522799999998
75.058642,141.504648
74.923786,141.273186
74.88994000000001,141.224
74.929253,141.08076900000003
74.887606,140.82817
75.13008,141.974636
75.295657,142.44627
75.04124200000003,141.83934
74.84574300000004,140.66420099999996
74.91313800000003,140.66426199999995
74.28969800000004,138.137443
74.07859500000004,137.58248999999998
74.03975900000003,137.24539299999998
74.26695700000003,138.44633
74.11193500000003,138.35606399999998
74.52780700000004,139.28967699999998
74.53477500000004,139.030756
74.61502200000004,139.26766699999993
74.61567700000005,139.84272299999998
74.65420300000002,140.59339300000002
74.86561000000002,141.051149
74.71944400000004,140.37096699999995
74.73128300000003,140.611899
74.65369300000003,140.517434
74.49907400000002,139.642485
74.61885000000005,140.16398499999997
74.78699400000004,140.92372899999998
74.82388800000004,140.900868
74.72297900000004,140.70697499999994
74.76170900000002,140.36519699999997
74.80083600000005,140.55185299999994
74.46505900000005,139.60318199999998
74.15231400000003,138.27452599999998
74.09096700000005,138.270829
74.10105200000004,137.99001299999998
74.09270300000004,138.01168799999994
73.99924400000003,138.37342399999991
74.13346300000003,138.31229999999994
73.84033200000003,137.62650299999993
73.15009500000004,135.43150599999998
72.95331200000003,134.78441699999996
72.97982000000003,135.42392299999997
73.42950400000001,137.30150099999994
73.93815900000003,138.69997999999995
73.99944900000004,138.59638199999998
72.99405900000005,135.410876
72.39251100000001,132.82650700000002
72.17598900000003,129.47748400000006
72.299642,127.88909400000003
71.97373000000002,129.34362100000004
71.33256500000005,131.380065
71.32718800000004,132.317628
71.61566200000001,132.83259400000003
71.75803100000002,132.504694
73.03253100000005,133.83316599999998
72.98778100000004,133.399418
72.49127600000003,130.35743499999998
73.18737500000005,135.04488099999998
73.52313800000003,136.067034
74.08728900000003,138.05221099999997
73.48492000000002,135.94171500000002
73.14079200000002,135.087754
70.46383200000001,122.85629099999998
72.07423400000003,129.723369
72.14143600000003,130.56799699999993
72.29773300000002,130.83093299999996
70.69669100000002,123.53020299999997
70.194221,121.77405899999997
70.09634399999999,121.93402899999995
69.950024,121.65394399999994
69.436426,120.71123399999992
69.36807799999998,120.61010799999991
69.39808199999999,120.62428999999995
69.40051999999999,121.12591999999997
69.46212899999999,121.68744599999998
69.67258000000001,121.74754899999995
70.19172300000001,121.64652999999993
69.723061,121.74182199999997
69.661148,121.62310699999996
69.91044500000001,122.20168399999994
69.90379400000002,119.52885399999992
69.92126800000003,118.42681499999992
69.98646200000002,118.36070999999991
70.015406,117.36934799999996
69.675166,116.27547799999995
69.577532,116.02428299999995
69.34288000000001,115.53471499999996
69.12359600000002,115.19390799999998
68.88837800000002,114.93740499999996
68.920308,115.28329599999998
68.72260300000002,115.11695199999997
68.58355,114.94902999999995
68.60395999999997,115.88191799999997
68.62879699999999,117.62832899999994
68.21955899999999,117.96228499999994
68.14731900000001,118.28544499999992
68.18988200000001,118.91215899999996
68.04124300000001,118.73094800000001
67.89728800000002,118.09951699999999
68.011891,118.195721
68.02333100000001,117.70721400000002
68.30779500000001,117.739367
68.37250300000001,117.98893399999999
68.35211100000001,117.97745299999998
68.504738,117.33366799999996
68.084084,115.17340199999995
68.016929,113.92051399999995
67.83640500000001,114.01233299999994
67.95844699999999,114.21498799999998
67.750136,113.98735399999998
68.03859100000001,114.23575499999998
68.092577,114.365301
68.24698100000003,114.772327
68.22534100000003,115.08590899999999
68.13432100000001,114.652292
68.22763400000001,114.59983799999996
68.364827,114.72756199999998
68.17151900000003,114.77837500000001
66.818383,123.92376800000005
67.73962000000004,117.54353700000003
67.50573700000004,118.19331100000004
67.19276800000003,117.833699
66.99365300000005,118.68424000000005
66.86248000000005,118.54427100000007
64.876413,119.95706400000003
64.80444799999998,119.794335
65.06183199999998,120.232257
65.53274499999996,121.49671699999999
66.11727499999999,122.64375799999998
66.215465,122.98124399999999
66.98433900000003,118.68871100000005
66.81456800000004,118.79453200000006
66.73846300000002,118.59057700000007
66.500331,120.41220100000005
66.64500300000003,118.20198400000008
66.57673800000002,118.12907100000005
66.73549400000002,117.51258900000002
66.73493900000003,117.33024400000004
66.663978,114.660906
66.870319,115.08111499999997
66.99331500000002,113.47133399999997
66.82159600000001,113.08427299999998
66.761568,116.02954399999997
66.492854,123.829077
66.375448,123.67122799999997
66.18032300000002,123.54481899999992
66.21306,123.47960399999992
68.10730500000003,123.4891050000001
67.15666700000003,118.72696000000008
67.05662300000003,118.53955400000008
67.03190300000003,118.36650600000009
67.60643800000004,120.8171010000001
67.09049200000004,118.13696400000008
67.15074500000004,118.35664400000007
67.04367600000005,118.04522600000007
66.475689,120.995709
67.03564900000003,118.24726600000007
65.79860099999995,119.30956100000003
65.657726,118.88260800000003
66.34880000000003,118.81725400000005
66.06100100000002,118.61695500000009
66.65295000000003,118.38039800000007
66.65265000000004,118.23364400000006
66.74047900000004,118.36966200000006
66.72453700000003,118.26303000000007
64.43708,119.66367499999997
66.78948900000002,118.51657200000005
66.93585900000002,118.73463000000007
66.77634900000002,118.89890900000006
66.71853100000004,118.80095700000005
66.82850700000003,119.02544100000006
66.80845900000003,118.85654500000005
66.74204200000003,118.82752100000005
66.84658700000003,118.62332300000007
66.85564600000002,118.72514300000006
66.70643400000003,118.33258300000007
66.34017700000001,119.78928800000007
65.08703799999999,121.38853699999996
65.14621899999999,121.63236299999996
65.50858899999996,122.28532599999996
66.27623500000003,119.63301800000005
66.58931400000003,118.55165600000008
66.98157800000003,119.30126400000006
67.05402600000001,119.29418700000008
66.98007600000001,118.8142230000001
66.88673000000003,118.49581800000009
65.67883699999997,121.705366
65.74133399999997,121.24039900000001
65.78582999999996,120.67449800000004
65.32809999999998,120.57428200000005
66.071633,118.87224300000001
66.29744,119.50249100000006
65.02838499999999,120.66252100000001
66.71474500000001,118.84829000000003
66.78576900000003,119.02453900000006
67.02156400000001,119.43199900000003
66.75391200000001,118.97300200000004
66.83579200000003,118.99489600000003
66.450014,121.51041100000002
66.168052,123.43167999999997
66.22663300000004,123.57342999999996
66.37108500000001,123.15569099999995
67.08130800000002,119.07986000000007
66.78894200000002,120.21223500000008
67.16288200000004,119.0916140000001
66.03481699999998,121.60311
66.68357000000003,118.34320600000007
66.64361900000003,118.28081900000005
66.56174500000003,118.25503100000007
66.343271,119.1788810000001
65.68577999999998,121.85827599999999
66.302845,122.85982000000006
66.99681599999998,124.38441000000005
67.316817,114.82631300000001
67.413768,115.25928699999999
67.85681700000002,117.446631
67.83139900000003,118.54037100000005
67.79579400000004,118.75967300000006
67.94134400000002,118.95152200000005
67.95596800000003,118.07416000000005
67.93979000000002,118.44345600000005
67.84147500000005,122.86805400000003
66.655269,123.07392999999996
67.11405300000004,118.83136000000005
67.18779900000004,118.20335200000005
67.22650300000001,124.92756300000006
67.57611500000003,121.77801400000004
67.25186399999998,125.44084200000003
67.47682500000002,121.83104200000005
68.44599099999999,117.56956299999996
68.73176199999996,115.90712099999995
68.92544099999999,115.49452599999991
69.093851,115.60041999999994
69.015039,115.27227499999995
69.015039,115.27227499999995
69.15873899999998,115.64552799999996
69.165954,116.12908599999996
68.14081499999998,125.18893499999999
68.767261,114.81501099999994
68.47252700000001,114.59654199999997
68.31801900000002,114.68659099999996
68.29871200000001,115.13319599999997
67.14862399999997,124.35516600000003
68.776536,117.69822799999999
68.71737899999998,118.02204199999994
68.77511599999998,117.22799499999998
68.82191899999998,116.71113699999997
68.769324,115.66411699999995
68.90110900000002,115.80832699999995
68.95736000000001,116.24348899999997
69.341341,117.02746099999995
69.24019299999998,116.73776599999994
69.09703999999999,115.90913099999997
68.95897,115.81349399999993
68.673652,118.13507699999997
68.63968,118.18563199999998
68.49329,117.53360899999998
68.43476700000001,117.46023899999996
68.05664900000001,117.5775
67.80610600000003,117.93942400000003
67.80214100000002,118.22012200000003
67.87807200000002,118.42470800000002
66.922916,124.25641199999994
66.73647599999998,123.59645299999994
67.193648,119.12822999999999
67.88779000000001,117.90016900000005
68.00225700000001,117.71184300000004
68.15738000000002,117.832534
68.248154,117.84131200000003
68.33036699999998,117.93385599999999
68.32273799999999,115.94867399999997
68.21152900000001,114.30462199999997
68.16105800000001,114.19799599999995
68.241542,115.57905299999997
68.44592900000002,118.31249899999999
68.26349200000001,118.37554300000002
67.96315100000001,118.307593
68.01958400000001,118.25108200000001
68.04202600000002,118.322992
67.98516400000001,118.01156800000001
68.02877900000003,117.61028800000003
68.31488900000004,117.78102700000001
68.37556799999999,116.92951599999998
68.355649,116.620454
68.57128999999999,117.40239999999999
66.53022799999998,121.277969
65.82234199999999,121.67423400000001
68.87790099999998,116.69574999999995
69.027798,116.35546299999993
69.025695,116.14080699999991
69.171351,116.16476999999993
68.929856,115.47064799999994
68.596666,114.99983699999999
68.44326800000003,115.08896499999997
68.39943200000002,114.73963099999997
68.38945000000001,114.59851399999997
68.44447600000001,114.62051999999996
68.55825,114.82925799999995
68.265028,114.44138799999995
68.46510699999997,116.85617399999995
68.63205999999998,117.92427399999993
68.258104,117.27428799999994
68.22437300000001,117.19406599999995
68.293094,117.29349199999996
68.49566700000001,117.42117299999994
68.50789099999999,117.33836999999994
68.36558699999999,116.54286099999996
68.200787,114.46364599999997
68.24066900000001,114.39757399999993
68.24850600000002,114.37079099999995
68.23217300000002,114.35995999999996
68.23271500000003,114.42735399999998
68.35181500000003,114.63995299999996
68.44336400000002,114.62078299999996
68.49683300000001,114.67232399999995
68.41798700000001,114.70392399999996
68.30310100000003,114.49544899999995
68.24166700000002,114.45136599999996
68.28036000000002,114.46254099999996
68.240626,114.38192399999997
68.23357300000002,114.36612499999997
68.27403300000002,114.54188299999998
68.35707600000002,114.52080199999999
68.468351,114.58605599999997
68.432752,114.61219699999997
68.30888399999999,114.38092999999995
68.16903900000001,114.28508399999996
68.172439,114.21397599999996
68.164473,114.42980499999996
68.438708,117.14065199999999
68.31021300000002,114.82064899999997
